timestamp,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,P1,P2,P3,P4,P5,P6,P7,P8
T-10079,57000,7941,7904,1.5,767,5125,20011.2656,14171,1,1,0,1,0,1,0,1,1,1,3.4048,3.4451,1.8875,1.8225,2.1737,2.1794,4.0331,3.6919
T-10078,57000,8163,7910,0.9375,762,5108,20334.2734,14172,1,1,0,1,0,1,0,1,1,1,3.4048,3.4451,1.8875,1.8225,2.1875,2.1906,4.0556,3.6862
T-10077,57410,8163,7840,0.0,764,5108,20275.875,14172,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.88,1.8275,2.1813,2.1906,4.0556,3.6862
T-10076,57810,8263,7867,0.0,763,5115,20409.2812,14193,1,1,0,1,0,1,0,1,1,1,3.4048,3.4414,1.885,1.8275,2.1731,2.1719,4.0669,3.6881
T-10075,57180,8129,7788,0.0,774,5115,20349.0059,14193,1,1,0,1,0,1,0,1,1,1,3.4048,3.4377,1.8775,1.825,2.1806,2.1962,4.0669,3.6881
T-10074,57020,8129,7608,0.5625,774,5088,20117.7969,13951,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.89,1.8375,2.1731,2.1706,4.0819,3.705
T-10073,57020,8049,7486,2.0625,777,5149,20055.6504,14284,1,1,0,1,0,1,0,1,1,1,3.4121,3.4451,1.89,1.8375,2.1894,2.2031,4.185,3.6431
T-10072,56920,8049,7474,0.0,778,5143,20304.627,14217,1,1,0,1,0,1,0,1,1,1,3.4121,3.4524,1.895,1.845,2.205,2.1956,4.185,3.6431
T-10071,57180,8017,7475,2.25,775,5126,20433.7891,14361,1,1,0,1,0,1,0,1,1,1,3.4121,3.4524,1.905,1.845,2.19,2.2056,4.08,3.7144
T-10070,57180,8017,7473,2.0625,772,5126,20350.248,14361,1,1,0,1,0,1,0,1,1,1,3.4121,3.4524,1.905,1.845,2.185,2.2006,4.08,3.7144
T-10069,56850,8189,7416,0.0,774,5135,20341.0645,14276,1,1,0,1,0,1,0,1,1,1,3.4194,3.4487,1.9,1.8375,2.1975,2.2031,4.17,3.6956
T-10068,56850,8256,7170,1.125,775,5135,20158.3379,14276,1,1,0,1,0,1,0,1,1,1,3.4194,3.4487,1.9,1.8375,2.1813,2.2,4.17,3.6956
T-10067,57090,8159,7443,2.25,775,5144,20227.7812,14410,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.9025,1.84,2.1975,2.2062,4.0894,3.69
T-10066,56680,8196,7469,1.3125,775,5139,20240.7773,13963,1,1,0,1,0,1,0,1,1,1,3.4194,3.4524,1.8925,1.845,2.1962,2.1988,4.0594,3.6581
T-10065,56680,8196,7479,0.0,775,5139,20204.2324,13963,1,1,0,1,0,1,0,1,1,1,3.4194,3.4524,1.8925,1.845,2.2056,2.2044,4.0594,3.6581
T-10064,56490,8246,7463,0.1875,774,5123,19880.0215,14462,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.8775,1.825,2.19,2.195,4.0931,3.6862
T-10063,56490,8246,7391,0.0,784,5123,20153.9258,14462,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.8775,1.825,2.1956,2.2013,4.0931,3.6862
T-10062,57120,8233,7073,1.125,791,5172,20201.4863,14048,1,1,0,1,0,1,0,1,1,1,3.4194,3.4597,1.905,1.8525,2.215,2.2113,4.1569,3.6994
T-10061,56860,8026,6929,0.0,787,5100,20122.0566,14028,1,1,0,1,0,1,0,1,1,1,3.4194,3.4597,1.91,1.845,2.2062,2.22,4.0988,3.7331
T-10060,56860,8026,6962,545.4375,789,5100,20183.252,14028,1,1,0,1,0,1,0,1,1,1,3.4194,3.4597,1.91,1.845,2.1744,2.18,4.0988,3.7331
T-10059,56500,7904,6995,669.9375,789,5149,20209.5078,14229,1,1,0,1,0,1,0,1,1,1,3.4231,3.4597,1.9,1.8525,2.2162,2.2144,4.1606,3.6581
T-10058,57030,7904,7002,669.75,789,5149,20098.3379,14229,1,1,0,1,0,1,0,1,1,1,3.4231,3.4597,1.8975,1.855,2.2106,2.2181,4.1606,3.6581
T-10057,56500,7921,6986,668.4375,787,5126,20319.4766,14188,1,1,0,1,0,1,0,1,1,1,3.4158,3.456,1.8975,1.8375,2.1931,2.2006,4.0687,3.6731
T-10056,56500,7921,6969,663.75,783,5127,20106.0957,14257,1,1,0,1,0,1,0,1,1,1,3.4158,3.456,1.8975,1.8375,2.2031,2.2,4.0312,3.6675
T-10055,56850,7978,6939,664.3125,785,5114,20180.2168,14443,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.9,1.8425,2.1869,2.2019,4.1831,3.7256
T-10054,56850,8036,6970,665.4375,784,5161,20132.3008,14139,1,1,0,1,0,1,0,1,1,1,3.4158,3.4524,1.9,1.8425,2.1931,2.2025,4.0763,3.7162
T-10053,57550,8139,6961,665.8125,783,5161,20389.4473,14139,1,1,0,1,0,1,0,1,1,1,3.4194,3.4524,1.8875,1.83,2.19,2.1994,4.0763,3.7162
T-10052,57360,8224,6909,666.75,782,5102,20150.0215,14250,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8975,1.8325,2.1837,2.1969,4.0406,3.6506
T-10051,57360,8224,6802,660.9375,780,5102,20012.3203,14250,1,1,0,1,0,1,0,1,1,1,3.4121,3.4487,1.8975,1.8325,2.1944,2.1844,4.1981,3.8287
T-10050,57430,8383,6890,662.625,781,5125,20061.0996,13791,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8825,1.83,2.1837,2.1869,4.1569,3.7838
T-10049,57430,8297,6870,666.375,783,5125,19911.043,13791,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.8825,1.83,2.1925,2.1856,4.1419,3.7444
T-10048,57220,8297,6924,662.4375,784,5155,20044.9844,13808,1,1,0,1,0,1,0,1,1,1,3.4084,3.4451,1.895,1.835,2.1931,2.2044,4.1775,3.7331
