timestamp,Q1,Q2,Q3,Q4,Q5,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,P1,P2,P3,P4,P5,P6
T-10079,39130,3566,4025,22646.9746,9175.5448,1,1,0,0,1,0,1,0,0,1,1,8.2725,6.0462,9.25,1.6354,0.5323,0.5962
T-10078,38830,3566,4025,22646.9746,9175.5448,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0487,9.25,1.6354,0.5323,0.5962
T-10077,38830,3645,4000,22713.3438,9107.6639,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0487,9.25,1.6249,0.5318,0.5863
T-10076,38692,3645,4000,22713.3438,9107.6639,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0487,9.25,1.6249,0.5318,0.5863
T-10075,38692,3655,4077,22727.0059,9139.8507,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0487,9.25,1.6285,0.5332,0.5913
T-10074,38858,3655,4077,22727.0059,9139.8507,1,1,0,0,1,0,1,0,0,1,1,8.2869,6.0462,9.25,1.6285,0.5332,0.5913
T-10073,38652,3469,3932,22620.5508,9197.1802,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.045,9.25,1.6372,0.5318,0.6037
T-10072,38652,3489,3857,22701.832,9321.9943,1,1,0,0,1,0,1,0,0,1,1,8.2794,6.045,9.25,1.6436,0.5266,0.605
T-10071,39033,3506,3937,22701.832,9291.7649,1,1,0,0,1,0,1,0,0,1,1,8.2831,6.0487,9.25,1.6207,0.5325,0.5906
T-10070,38677,3588,3973,22923.8203,9135.4575,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0487,9.25,1.64,0.5307,0.5838
T-10069,38677,3588,3973,22923.8203,9135.4575,1,1,0,0,1,0,1,0,0,1,1,8.2875,6.0487,9.25,1.64,0.5307,0.5838
T-10068,38945,3708,4058,22717.6055,9229.4922,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0512,9.25,1.6249,0.5323,0.5731
T-10067,38945,3698,4086,22651.4219,9038.2463,1,1,0,0,1,0,1,0,0,1,1,8.2712,6.0512,9.25,1.6198,0.5302,0.5694
T-10066,38329,3698,4086,22651.4219,9038.2463,1,1,0,0,1,0,1,0,0,1,1,8.2738,6.0475,9.25,1.6198,0.5302,0.5694
T-10065,38882,3687,4114,22583.7559,9143.7126,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0487,9.25,1.629,0.5341,0.6019
T-10064,38882,3687,4114,22583.7559,9143.7126,1,1,0,0,1,0,1,0,0,1,1,8.2694,6.0487,9.25,1.629,0.5341,0.6019
T-10063,38656,3428,3837,22545.1914,9272.0699,1,1,0,0,1,0,1,0,0,1,1,8.3737,6.05,9.25,1.645,0.5341,0.6006
T-10062,38656,3428,3837,22545.1914,9272.0699,1,1,0,0,1,0,1,0,0,1,1,8.3737,6.05,9.25,1.645,0.5341,0.6006
T-10061,38658,3649,4020,22728.4258,9076.9155,1,1,0,0,1,0,1,0,0,1,1,8.28,6.0487,9.25,1.6349,0.5307,0.5775
T-10060,39059,3662,4072,22653.2617,9016.248,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0512,9.25,1.6372,0.5304,0.5794
T-10059,39059,3662,4072,22653.2617,9016.248,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0512,9.25,1.6372,0.5304,0.5794
T-10058,38809,3563,3974,22612.4551,9228.7579,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.0487,9.25,1.6423,0.53,0.5888
T-10057,38809,3563,3974,22612.4551,9228.7579,1,1,0,0,1,0,1,0,0,1,1,8.2881,6.0487,9.25,1.6423,0.53,0.5888
T-10056,38465,3690,4079,22482.5723,9129.9074,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0475,9.25,1.6262,0.5302,0.5769
T-10055,38465,3690,4079,22482.5723,9129.9074,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0475,9.25,1.6262,0.5302,0.5769
T-10054,38616,3492,3908,22584.0762,9238.8412,1,1,0,0,1,0,1,0,0,1,1,8.2844,6.0462,9.25,1.6368,0.5302,0.5856
T-10053,38993,3492,3908,22584.0762,9238.8412,1,1,0,0,1,0,1,0,0,1,1,8.3837,6.0462,9.25,1.6368,0.5302,0.5856
T-10052,38993,3637,4023,22782.748,9060.5071,1,1,0,0,1,0,1,0,0,1,1,8.3837,6.0462,9.25,1.6331,0.5284,0.575
T-10051,39110,3572,3959,22689.959,9159.9694,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0462,9.25,1.6418,0.5286,0.6075
T-10050,39110,3572,3959,22689.959,9159.9694,1,1,0,0,1,0,1,0,0,1,1,8.2688,6.0462,9.25,1.6418,0.5286,0.6075
T-10049,38754,3619,4007,22732.877,9203.2364,1,1,0,0,1,0,1,0,0,1,1,8.2825,6.0475,9.25,1.6217,0.5318,0.605
T-10048,38745,3619,4007,22732.877,9203.2364,1,1,0,0,1,0,1,0,0,1,1,8.2863,6.0487,9.25,1.6217,0.5318,0.605
T-10047,38751,3667,4056,22708.916,9155.3521,1,1,0,0,1,0,1,0,0,1,1,8.27,6.0487,9.25,1.6317,0.5295,0.5781
T-10046,38521,3667,4056,22708.916,9155.3521,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0462,9.25,1.6317,0.5295,0.5781
T-10045,38521,3677,4113,22773.3496,9079.2784,1,1,0,0,1,0,1,0,0,1,1,8.2669,6.0462,9.25,1.6258,0.5348,0.595
T-10044,38849,3551,3969,22575.0859,9171.9363,1,1,0,0,1,0,1,0,0,1,1,8.265,6.045,9.25,1.6253,0.5323,0.5881
T-10043,38849,3551,3969,22575.0859,9171.9363,1,1,0,0,1,0,1,0,0,1,1,8.265,6.045,9.25,1.6253,0.5323,0.5881
T-10042,38836,3541,3973,22739.3066,9200.1901,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0487,9.25,1.6304,0.5346,0.5938
T-10041,38836,3541,3973,22739.3066,9200.1901,1,1,0,0,1,0,1,0,0,1,1,8.2731,6.0487,9.25,1.6304,0.5346,0.5938
T-10040,38830,3643,4038,22716.5527,9201.2949,1,1,0,0,1,0,1,0,0,1,1,8.275,6.05,9.25,1.6381,0.5309,0.595
T-10039,38747,3643,4038,22716.5527,9201.2949,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0487,9.1875,1.6381,0.5309,0.595
T-10038,38747,3567,3979,22627.3262,9142.6205,1,1,0,0,1,0,1,0,0,1,1,8.2756,6.0487,9.25,1.6326,0.5336,0.5925
T-10037,38768,3570,3959,22631.791,9246.2969,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.05,9.25,1.6418,0.5291,0.5944
T-10036,38768,3570,3959,22631.791,9246.2969,1,1,0,0,1,0,1,0,0,1,1,8.2819,6.05,9.25,1.6418,0.5291,0.5944
